  Determining projects to restore...
  All projects are up-to-date for restore.
CSC : warning CS2002: Source file '/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/obj/Debug/net8.0/.NETCoreApp,Version=v8.0.AssemblyAttributes.cs' specified multiple times [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(1614,30): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(1622,26): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(1627,27): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(1641,27): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(1646,47): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(565,60): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(568,17): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(587,56): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(589,17): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(605,60): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(607,21): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(621,32): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(622,17): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(626,44): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(652,70): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(656,17): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(670,33): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(696,32): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(762,25): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/Rmgen/Maps/PortH.cs(776,74): error CS0103: The name 'ClFood' does not exist in the current context [/Users/matthew/SourceCode/github/copilot-worktrees/ZeroAD-Godot/phantommatthew-musical-waddle/src/ZeroAD.Sim/ZeroAD.Sim.csproj]
